UID;Name;Age;Gender;Race;Date;City;State;Manner_of_death;Armed;Mental_illness;Flee
*;*;20-39;Male;;12.2009;*;AZ;Shot;Toy weapon;FALSE;FALSE
*;*;20-39;Male;;12.2009;*;AK;Shot;;TRUE;FALSE
*;*;0-19;Male;;02.2010;*;AL;Shot;;FALSE;FALSE
*;*;40-59;Male;;02.2010;*;DE;Shot;;TRUE;FALSE
*;*;20-39;Male;;05.2010;*;NC;Shot;;TRUE;FALSE
*;*;60-79;Male;;03.2008;*;LA;Shot;;FALSE;FALSE
*;*;40-59;Male;;06.2008;*;MD;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;07.2008;*;WA;Shot;;FALSE;FALSE
*;*;20-39;Male;;08.2008;*;LA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;05.2009;*;UT;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;08.2009;*;FL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;10.2009;*;TX;Shot;;FALSE;FALSE
*;*;40-59;Male;;12.2009;*;MD;Shot;;FALSE;FALSE
*;*;*;*;;*;*;NY;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;02.2010;*;AL;Shot;;FALSE;FALSE
*;*;40-59;Male;;06.2010;*;NC;Shot;;FALSE;FALSE
*;*;40-59;Male;;06.2010;*;OR;Shot;;FALSE;FALSE
*;*;20-39;Male;;02.2008;*;TX;Shot;;FALSE;FALSE
*;*;*;*;;*;*;AZ;Shot;;FALSE;FALSE
*;*;20-39;Male;;05.2008;*;MA;Shot;;FALSE;FALSE
*;*;*;*;;*;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;;06.2008;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;02.2009;*;MD;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;02.2009;*;FL;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;03.2009;*;TX;Shot;;FALSE;FALSE
*;*;40-59;Male;;08.2009;*;MS;Shot;;TRUE;FALSE
*;*;20-39;Male;;08.2009;*;MD;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;12.2009;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;01.2010;*;AL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;01.2008;*;FL;Shot;Unarmed;FALSE;FALSE
*;*;*;*;;*;*;AZ;Shot;;TRUE;FALSE
*;*;40-59;Male;;04.2008;*;WA;Shot;;FALSE;FALSE
*;*;20-39;Male;;05.2008;*;AK;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;;06.2008;*;SC;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;09.2008;*;NY;Shot;;FALSE;FALSE
*;*;20-39;Male;;11.2008;*;MS;Shot;;FALSE;FALSE
*;*;20-39;Male;;03.2009;*;KS;Shot;;FALSE;FALSE
*;*;20-39;Male;;05.2009;*;KS;Shot;Gun;FALSE;FALSE
*;*;*;*;;*;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;;09.2009;*;MT;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;;10.2009;*;FL;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;11.2009;*;AZ;Shot;;FALSE;FALSE
*;*;40-59;Male;;01.2010;*;LA;Shot;;TRUE;FALSE
*;*;40-59;Male;;03.2010;*;AK;Shot;;TRUE;FALSE
*;*;20-39;Male;;08.2009;*;NC;Shot;;FALSE;FALSE
*;*;20-39;Male;;08.2009;*;FL;Shot;;FALSE;FALSE
*;*;*;*;;*;*;NY;Shot;;FALSE;FALSE
*;*;40-59;Male;;12.2009;*;MA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;05.2010;*;CA;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;;08.2010;*;GA;Shot;;FALSE;FALSE
*;*;20-39;Male;;11.2010;*;SC;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;;12.2010;*;UT;Shot;;FALSE;FALSE
*;*;40-59;Female;;12.2010;*;IL;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;;01.2011;*;MD;Shot;;FALSE;FALSE
*;*;20-39;Male;;01.2011;*;FL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;05.2011;*;AL;Shot;;TRUE;FALSE
*;*;20-39;Male;;06.2011;*;AL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;01.2009;*;FL;Shot;Knife;FALSE;FALSE
*;*;20-39;Female;;03.2009;*;AK;Shot;Gun;TRUE;FALSE
*;*;60-79;Male;;04.2009;*;AL;Shot;;TRUE;FALSE
*;*;20-39;Male;;05.2009;*;FL;Shot;Gun;FALSE;FALSE
*;*;*;*;;*;*;FL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;06.2009;*;LA;Shot;;FALSE;FALSE
*;*;40-59;Male;;09.2009;*;PA;Shot;;FALSE;FALSE
*;*;*;*;;*;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;;08.2010;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;;02.2011;*;CO;Shot;;FALSE;FALSE
*;*;20-39;Male;;02.2011;*;UT;Shot;Gun;FALSE;FALSE
*;*;60-79;Male;;03.2011;*;UT;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;;02.2009;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;;03.2009;*;FL;Shot;;TRUE;FALSE
*;*;*;*;;*;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;06.2009;*;MD;Shot;;FALSE;FALSE
*;*;20-39;Male;;08.2009;*;DC;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;;09.2009;*;FL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;11.2009;*;CO;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;02.2010;*;MD;Shot;;FALSE;FALSE
*;*;40-59;Male;;02.2010;*;TN;Shot;;FALSE;FALSE
*;*;40-59;Male;;06.2010;*;NC;Shot;;FALSE;FALSE
*;*;20-39;Male;;07.2010;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;08.2010;*;FL;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;;11.2010;*;FL;Shot;;TRUE;FALSE
*;*;40-59;Female;;12.2010;*;ME;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;;04.2011;*;MN;Shot;;FALSE;FALSE
*;*;40-59;Male;;07.2011;*;NY;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;03.2009;*;MI;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;06.2009;*;AZ;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;08.2009;*;FL;Shot;Gun;FALSE;FALSE
*;*;*;*;;*;*;NY;Shot;;FALSE;FALSE
*;*;20-39;Male;;12.2009;*;NY;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;;01.2010;*;NY;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;03.2010;*;OH;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;09.2010;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;;09.2010;*;OR;Shot;;TRUE;FALSE
*;*;*;*;;*;*;AZ;Shot;;FALSE;FALSE
*;*;40-59;Male;;11.2010;*;NM;Shot;;FALSE;FALSE
*;*;40-59;Male;;12.2010;*;AL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;05.2011;*;LA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;06.2011;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;;06.2011;*;CA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;05.2009;*;MN;Shot;;FALSE;FALSE
*;*;40-59;Male;;05.2009;*;TX;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;06.2009;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;;02.2010;*;AL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;03.2010;*;FL;Shot;Knife;FALSE;FALSE
*;*;0-19;Male;;03.2010;*;FL;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;;04.2010;*;DC;Shot;;FALSE;FALSE
*;*;20-39;Male;;06.2010;*;AL;Shot;;FALSE;FALSE
*;*;60-79;Male;;09.2010;*;OR;Shot;;FALSE;FALSE
*;*;20-39;Male;;10.2010;*;OH;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;12.2010;*;CO;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;;04.2011;*;FL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;04.2011;*;UT;Shot;;FALSE;FALSE
*;*;20-39;Male;;05.2011;*;IL;Shot;;FALSE;FALSE
*;*;20-39;Male;;07.2009;*;AZ;Shot;;FALSE;FALSE
*;*;40-59;Male;;07.2009;*;MS;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;08.2009;*;AZ;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;08.2009;*;DC;Shot;;FALSE;FALSE
*;*;40-59;Male;;10.2009;*;NC;Shot;;FALSE;FALSE
*;*;20-39;Male;;10.2009;*;CO;Shot;;TRUE;FALSE
*;*;20-39;Male;;01.2010;*;TX;Shot;;FALSE;FALSE
*;*;*;*;;*;*;KS;Shot;Toy weapon;FALSE;FALSE
*;*;20-39;Male;;06.2010;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;12.2010;*;AZ;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;12.2010;*;GA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;03.2011;*;KS;Shot;;TRUE;FALSE
*;*;*;*;;*;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;;04.2011;*;MI;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;05.2011;*;MD;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;;01.2009;*;AL;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;;06.2009;*;NC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;08.2009;*;MS;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;11.2009;*;TX;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;12.2009;*;LA;Shot;;FALSE;FALSE
*;*;20-39;Male;;07.2010;*;TX;Shot;;FALSE;FALSE
*;*;*;*;;*;*;GA;Shot;Gun;FALSE;FALSE
*;*;*;*;;*;*;GA;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;;10.2010;*;CA;Shot;Knife;TRUE;FALSE
*;*;40-59;Male;;12.2010;*;LA;Shot;;FALSE;FALSE
*;*;40-59;Male;;01.2009;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;;02.2009;*;AZ;Shot;Gun;FALSE;FALSE
*;*;*;*;;*;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;;03.2009;*;CA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;03.2009;*;FL;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;;06.2009;*;NY;Shot;;FALSE;FALSE
*;*;20-39;Male;;07.2009;*;CA;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;;07.2009;*;NY;Shot;;FALSE;FALSE
*;*;20-39;Male;;08.2009;*;TN;Shot;;FALSE;FALSE
*;*;20-39;Male;;02.2010;*;NC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;03.2010;*;IL;Shot;Gun;FALSE;FALSE
*;*;*;*;;*;*;AZ;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;;07.2010;*;TX;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;;12.2010;*;MD;Shot;;FALSE;FALSE
*;*;20-39;Male;;03.2011;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;;03.2009;*;WA;Shot;;FALSE;FALSE
*;*;20-39;Male;;04.2009;*;FL;Shot;;FALSE;FALSE
*;*;0-19;Male;;06.2009;*;TX;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;08.2009;*;NE;Shot;;FALSE;FALSE
*;*;20-39;Male;;09.2009;*;LA;Shot;;FALSE;FALSE
*;*;20-39;Male;;10.2009;*;WA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;02.2010;*;DC;Shot;;FALSE;FALSE
*;*;20-39;Male;;05.2010;*;NC;Shot;Gun;TRUE;FALSE
*;*;20-39;Female;;07.2010;*;AZ;Shot;Knife;TRUE;FALSE
*;*;40-59;Male;;09.2010;*;TX;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;11.2010;*;AL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;01.2011;*;AL;Shot;;TRUE;FALSE
*;*;60-79;Male;;05.2011;*;AZ;Shot;;FALSE;FALSE
*;*;40-59;Male;;01.2009;*;LA;Shot;;FALSE;FALSE
*;*;20-39;Male;;01.2009;*;NM;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;;02.2009;*;FL;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;07.2009;*;NC;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;07.2009;*;OR;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;07.2009;*;NY;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;08.2009;*;DE;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;09.2009;*;MS;Shot;;FALSE;FALSE
*;*;*;*;;*;*;TX;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;;09.2009;*;UT;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;11.2009;*;GA;Shot;;FALSE;FALSE
*;*;*;*;;*;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;;05.2010;*;FL;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;08.2010;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;;09.2010;*;DC;Shot;;FALSE;FALSE
*;*;*;*;;*;*;OR;Shot;;FALSE;FALSE
*;*;20-39;Male;;12.2010;*;DC;Shot;;FALSE;FALSE
*;*;40-59;Male;;12.2010;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;;01.2011;*;MA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;03.2011;*;LA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;03.2011;*;NY;Shot;;FALSE;FALSE
*;*;20-39;Male;;05.2011;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;03.2009;*;NY;Shot;Toy weapon;FALSE;FALSE
*;*;40-59;Male;;03.2009;*;UT;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;;03.2009;*;AR;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;;06.2009;*;GA;Shot;;FALSE;FALSE
*;*;20-39;Male;;11.2009;*;MD;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;;02.2010;*;GA;Shot;;FALSE;FALSE
*;*;*;*;;*;*;AK;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;;09.2010;*;OR;Shot;Gun;FALSE;FALSE
*;*;*;*;;*;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;;12.2010;*;MO;Shot;;FALSE;FALSE
*;*;20-39;Male;;01.2011;*;LA;Shot;;FALSE;FALSE
*;*;20-39;Male;;03.2011;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;04.2011;*;AZ;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;;06.2011;*;AL;Shot;;FALSE;FALSE
*;*;40-59;Male;;01.2009;*;MD;Shot;;FALSE;FALSE
*;*;0-19;Male;;03.2009;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;08.2009;*;NC;Shot;;FALSE;FALSE
*;*;20-39;Male;;10.2009;*;NY;Shot;;FALSE;FALSE
*;*;*;*;;*;*;CA;Shot;;TRUE;FALSE
*;*;*;*;;*;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;;09.2010;*;NC;Shot;;FALSE;FALSE
*;*;20-39;Male;;11.2010;*;OH;Shot;;FALSE;FALSE
*;*;20-39;Male;;02.2011;*;DC;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;02.2011;*;FL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;02.2011;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;;03.2011;*;AZ;Shot;;FALSE;FALSE
*;*;20-39;Male;;01.2010;*;UT;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;09.2010;*;OK;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;11.2010;*;IL;Shot;;FALSE;FALSE
*;*;20-39;Male;;05.2011;*;NM;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;;08.2011;*;AR;Shot;;FALSE;FALSE
*;*;20-39;Male;;08.2011;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;;02.2012;*;AZ;Shot;;FALSE;FALSE
*;*;40-59;Male;;03.2012;*;LA;Shot;;TRUE;FALSE
*;*;20-39;Male;;03.2012;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;;03.2012;*;UT;Shot;;TRUE;FALSE
*;*;0-19;Male;;01.2010;*;NC;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;01.2010;*;NY;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;04.2010;*;DE;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;;07.2010;*;NJ;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;08.2010;*;GA;Shot;;FALSE;FALSE
*;*;20-39;Male;;09.2010;*;NJ;Shot;;FALSE;FALSE
*;*;40-59;Male;;11.2010;*;MD;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;02.2011;*;MD;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;05.2011;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;;05.2011;*;UT;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;06.2011;*;WV;Shot;Gun;FALSE;FALSE
*;*;*;*;;*;*;KS;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;06.2011;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;07.2011;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;;09.2011;*;NY;Shot;;FALSE;FALSE
*;*;40-59;Male;;01.2012;*;AZ;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;02.2012;*;OK;Shot;;TRUE;FALSE
*;*;20-39;Male;;04.2012;*;CO;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;;01.2010;*;AK;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;02.2010;*;OH;Shot;;TRUE;FALSE
*;*;20-39;Male;;03.2010;*;VA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;05.2010;*;LA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;06.2010;*;OH;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;07.2010;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;;08.2010;*;NY;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;12.2010;*;TN;Shot;;FALSE;FALSE
*;*;20-39;Male;;01.2011;*;NC;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;02.2011;*;TX;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;03.2011;*;FL;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;;07.2011;*;PA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;09.2011;*;MD;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;;10.2011;*;GA;Shot;;TRUE;FALSE
*;*;40-59;Male;;10.2011;*;NY;Shot;;FALSE;FALSE
*;*;40-59;Male;;11.2011;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;;03.2012;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;;04.2012;*;MS;Shot;;FALSE;FALSE
*;*;20-39;Male;;04.2012;*;GA;Shot;;FALSE;FALSE
*;*;20-39;Male;;05.2012;*;NM;Shot;;FALSE;FALSE
*;*;20-39;Male;;05.2012;*;IL;Shot;Gun;FALSE;FALSE
*;*;*;*;;*;*;NM;Shot;Gun;TRUE;FALSE
*;*;40-59;Female;;07.2012;*;KS;Shot;;FALSE;FALSE
*;*;20-39;Male;;01.2010;*;IL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;01.2010;*;NY;Shot;;FALSE;FALSE
*;*;20-39;Male;;02.2010;*;IL;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;;02.2010;*;GA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;04.2010;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;;04.2010;*;CO;Shot;;FALSE;FALSE
*;*;0-19;Male;;04.2010;*;TX;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;;09.2010;*;FL;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;;09.2010;*;FL;Shot;Unarmed;FALSE;FALSE
*;*;40-59;Male;;05.2011;*;NC;Shot;;FALSE;FALSE
*;*;20-39;Male;;06.2011;*;AL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;10.2011;*;AZ;Shot;;FALSE;FALSE
*;*;20-39;Male;;11.2011;*;GA;Shot;;FALSE;FALSE
*;*;0-19;Male;;12.2011;*;IL;Shot;;FALSE;FALSE
*;*;40-59;Male;;12.2011;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;;02.2012;*;CA;Shot;Knife;TRUE;FALSE
*;*;40-59;Male;;02.2012;*;WI;Shot;;FALSE;FALSE
*;*;20-39;Male;;02.2012;*;NJ;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;;03.2012;*;MS;Shot;;TRUE;FALSE
*;*;20-39;Male;;06.2012;*;OR;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;01.2010;*;MO;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;03.2010;*;TX;Shot;;FALSE;FALSE
*;*;40-59;Male;;04.2010;*;NC;Shot;;FALSE;FALSE
*;*;0-19;Male;;05.2010;*;OH;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;07.2010;*;AZ;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;;07.2010;*;NJ;Shot;;FALSE;FALSE
*;*;20-39;Male;;08.2010;*;UT;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;10.2010;*;IL;Shot;;FALSE;FALSE
*;*;40-59;Male;;05.2011;*;FL;Shot;;FALSE;FALSE
*;*;*;*;;*;*;TX;Shot;;FALSE;FALSE
*;*;*;*;;*;*;TX;Shot;;FALSE;FALSE
*;*;40-59;Male;;08.2011;*;AK;Shot;Gun;FALSE;FALSE
*;*;60-79;Male;;01.2012;*;AL;Shot;;FALSE;FALSE
*;*;40-59;Male;;02.2012;*;IA;Shot;;TRUE;FALSE
*;*;20-39;Male;;03.2012;*;SC;Shot;;FALSE;FALSE
*;*;40-59;Male;;01.2010;*;CA;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;;05.2010;*;MD;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;;05.2010;*;MO;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;07.2010;*;AL;Shot;;FALSE;FALSE
*;*;40-59;Male;;08.2010;*;LA;Shot;;FALSE;FALSE
*;*;40-59;Male;;10.2010;*;NM;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;02.2011;*;NM;Shot;Knife;FALSE;FALSE
*;*;*;*;;*;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;;04.2011;*;FL;Shot;Knife;FALSE;FALSE
*;*;40-59;Female;;05.2011;*;MD;Shot;Gun;TRUE;FALSE
*;*;*;*;;*;*;NC;Shot;;TRUE;FALSE
*;*;0-19;Male;;08.2011;*;LA;Shot;;FALSE;FALSE
*;*;0-19;Male;;10.2011;*;NJ;Shot;Gun;FALSE;FALSE
*;*;60-79;Male;;11.2011;*;OR;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;12.2011;*;NY;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;01.2012;*;MO;Shot;;FALSE;FALSE
*;*;20-39;Male;;01.2012;*;FL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;03.2012;*;OH;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;06.2012;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;;05.2010;*;FL;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;;08.2010;*;IL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;08.2010;*;CA;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;;09.2010;*;UT;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;;01.2011;*;NM;Shot;;FALSE;FALSE
*;*;20-39;Male;;02.2011;*;NJ;Shot;;FALSE;FALSE
*;*;20-39;Male;;05.2011;*;PA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;10.2011;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;;10.2011;*;LA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;02.2012;*;NC;Shot;;TRUE;FALSE
*;*;40-59;Male;;03.2012;*;NM;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;;04.2012;*;AZ;Shot;;FALSE;FALSE
*;*;20-39;Male;;04.2012;*;AZ;Shot;;FALSE;FALSE
*;*;60-79;Male;;01.2010;*;CO;Shot;Gun;TRUE;FALSE
*;*;*;*;;*;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;04.2010;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;08.2010;*;NY;Shot;;FALSE;FALSE
*;*;*;*;;*;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;05.2011;*;NM;Shot;;FALSE;FALSE
*;*;20-39;Male;;09.2011;*;CA;Shot;Knife;TRUE;FALSE
*;*;60-79;Male;;01.2012;*;AZ;Shot;;FALSE;FALSE
*;*;40-59;Male;;01.2012;*;LA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;05.2012;*;AL;Shot;Gun;FALSE;FALSE
*;*;*;*;;*;*;NC;Shot;Gun;FALSE;FALSE
*;*;60-79;Male;;07.2012;*;PA;Shot;;TRUE;FALSE
*;*;40-59;Male;;03.2010;*;TN;Shot;;FALSE;FALSE
*;*;20-39;Male;;06.2010;*;GA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;09.2010;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;;01.2011;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;03.2011;*;MO;Shot;;FALSE;FALSE
*;*;40-59;Male;;02.2012;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;;06.2012;*;AZ;Shot;;TRUE;FALSE
*;*;20-39;Male;;06.2012;*;OH;Shot;Gun;FALSE;FALSE
*;*;20-39;Female;;01.2010;*;OK;Shot;;FALSE;FALSE
*;*;40-59;Male;;02.2010;*;AZ;Shot;;FALSE;FALSE
*;*;20-39;Male;;03.2010;*;NJ;Shot;;FALSE;FALSE
*;*;20-39;Male;;03.2010;*;NY;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;;06.2010;*;AZ;Shot;Gun;TRUE;FALSE
*;*;*;*;;*;*;AR;Shot;;FALSE;FALSE
*;*;40-59;Female;;01.2011;*;MA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;;03.2011;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Female;;05.2011;*;NC;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;;07.2011;*;NM;Shot;;FALSE;FALSE
*;*;60-79;Male;;08.2011;*;NV;Shot;;TRUE;FALSE
*;*;20-39;Male;;10.2011;*;NC;Shot;;FALSE;FALSE
*;*;40-59;Male;;11.2011;*;CO;Shot;Gun;TRUE;FALSE
